2024-09-26T18:45:48.626970457Z,meter-id-1hly0324031627c,11000008d764000008d7640000000000000000000000000000000000000000000048000018000018000017001c0104008625c4,5871,-83,8.5,0.118016s
2024-09-26T18:50:30.648735654Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000641800000064180000000000ffffd8000000000000ffffd8001049040088e217,464,-30,7.25,0.118016s
2024-09-26T18:50:48.588479348Z,meter-id-1hly0324031627c,11000008d7a0000008d7a00000000000000000000000000000000000000000000048000018000018000017001c0104008626f0,5872,-89,9.25,0.118016s
2024-09-26T18:55:30.618155329Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000643900000064390000000000ffffd8000000000000ffffd9001049040088e341,465,-33,9,0.118016s
2024-09-26T18:55:48.556033206Z,meter-id-1hly0324031627c,11000008d7dc000008d7dc0000000000000000000000000000000000000000000047000018000018000017001c01040086281c,5873,-87,7,0.118016s
2024-09-26T19:00:30.579912824Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000645b000000645a0000000000ffffd8000000000000ffffd8001049040088e46f,466,-31,8,0.118016s
2024-09-26T19:00:48.532453974Z,meter-id-1hly0324031627c,11000008d818000008d8180000000000000000000000000000000000000000000048000018000018000017001c810400862948,5874,-85,9.5,0.118016s
2024-09-26T19:05:30.543440005Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000647c000000647c0000000000ffffd8000000000000ffffd8001049040088e59b,467,-30,7.75,0.118016s
2024-09-26T19:05:48.483497562Z,meter-id-1hly0324031627c,11000008d854000008d8530000000000000000000000000000000000000000000047000018000017000017001c810400862a74,5875,-89,9.25,0.118016s
2024-09-26T19:10:30.508289584Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000649e000000649d0000000000ffffd9000000000000ffffd8001049040088e6c7,468,-31,8.5,0.118016s
2024-09-26T19:10:48.445653381Z,meter-id-1hly0324031627c,11000008d890000008d88f0000000000000000000000000000000000000000000047000018000017000017001c810400862b9f,5876,-85,8.75,0.118016s
2024-09-26T19:15:30.452275441Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000064bf00000064bf0000000000ffffd8000000000000ffffd8001049040088e7f3,469,-33,8.25,0.118016s
2024-09-26T19:15:48.413515323Z,meter-id-1hly0324031627c,11000008d8cc000008d8cb0000000000000000000000000000000000000000000048000018000018000017001c810400862ccb,5877,-85,6.75,0.118016s
2024-09-26T19:20:30.426589040Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000064e000000064e00000000000ffffd9000000000000ffffd8001049040088e920,470,-31,8.75,0.118016s
2024-09-26T19:20:48.374913691Z,meter-id-1hly0324031627c,11000008d908000008d9070000000000000000000000000000000000000000000048000018000018000017001c010400862df7,5878,-89,8.75,0.118016s
2024-09-26T19:25:30.415652371Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000650200000065020000000000ffffd9000000000000ffffd8001049040088ea4c,471,-29,7.25,0.118016s
2024-09-26T19:25:48.325021407Z,meter-id-1hly0324031627c,11000008d944000008d9440000000000000000000000000000000000000000000048000019000018000017001c010400862f23,5879,-85,8.75,0.118016s
2024-09-26T19:30:30.359580808Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000652300000065230000000000ffffd8000000000000ffffd8001049040088eb78,472,-33,8,0.118016s
2024-09-26T19:30:48.299432653Z,meter-id-1hly0324031627c,11000008d980000008d97f0000000000000000000000000000000000000000000047000018000017000017001c01040086304f,5880,-89,10,0.118016s
2024-09-26T19:35:30.330288826Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000654500000065440000000000ffffd9000000000000ffffd8001049040088eca4,473,-33,9.75,0.118016s
2024-09-26T19:35:48.273095366Z,meter-id-1hly0324031627c,11000008d9bc000008d9bb0000000000000000000000000000000000000000000048000018000018000017001c01040086317b,5881,-87,9.5,0.118016s
2024-09-26T19:40:30.367308612Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000656600000065660000000000ffffd8000000000000ffffd8001049040088edd0,474,-35,9.25,0.118016s
2024-09-26T19:40:48.233542067Z,meter-id-1hly0324031627c,11000008d9f8000008d9f80000000000000000000000000000000000000000000048000018000017000017001c8104008632a7,5882,-85,9,0.118016s
2024-09-26T19:45:30.279688709Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000658700000065870000000000ffffd8000000000000ffffd9001049040088eefc,475,-33,10.25,0.118016s
2024-09-26T19:45:48.232870866Z,meter-id-1hly0324031627c,11000008da34000008da340000000000000000000000000000000000000000000048000019000018000017001c8104008633d3,5883,-87,8.5,0.118016s
2024-09-26T19:50:30.269808560Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000065a900000065a90000000000ffffd8000000000000ffffd8001049040088f028,476,-31,8.5,0.118016s
2024-09-26T19:50:48.217213512Z,meter-id-1hly0324031627c,11000008da71000008da700000000000000000000000000000000000000000000048000018000018000017001c810400863500,5884,-87,7.5,0.123136s
2024-09-26T19:55:30.208277053Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000065ca00000065ca0000000000ffffd8000000000000ffffd8001049040088f154,477,-33,10.25,0.118016s
2024-09-26T19:55:48.115907007Z,meter-id-1hly0324031627c,11000008daad000008daad0000000000000000000000000000000000000000000048000018000018000017001c81040086362b,5885,-84,7,0.118016s
2024-09-26T20:00:30.160954498Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000065ec00000065eb0000000000ffffd8000000000000ffffd9001049040088f280,478,-31,8.25,0.118016s
2024-09-26T20:00:48.088939431Z,meter-id-1hly0324031627c,11000008dae9000008dae90000000000000000000000000000000000000000000047000018000018000017001c810400863758,5886,-87,7.5,0.118016s
2024-09-26T20:05:30.131266355Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000660d000000660d0000000000ffffd9000000000000ffffd8001049040088f3ab,479,-31,10,0.118016s
2024-09-26T20:05:48.039810726Z,meter-id-1hly0324031627c,11000008db25000008db240000000000000000000000000000000000000000000047000018000018000016001c010400863884,5887,-85,9,0.118016s
2024-09-26T20:10:30.091285338Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000662e000000662e0000000000ffffd8000000000000ffffd9001049040088f4d7,480,-33,7,0.118016s
2024-09-26T20:10:48.021003247Z,meter-id-1hly0324031627c,11000008db60000008db600000000000000000000000000000000000000000000048000018000017000017001c0104008639b0,5888,-89,10,0.118016s
2024-09-26T20:15:30.065687114Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006650000000664f0000000000ffffd9000000000000ffffd9001049040088f603,481,-33,9.25,0.118016s
2024-09-26T20:15:47.993799254Z,meter-id-1hly0324031627c,11000008db9c000008db9c0000000000000000000000000000000000000000000048000018000017000016001c010400863adc,5889,-84,10,0.118016s
2024-09-26T20:20:30.018357550Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000667100000066710000000000ffffd9000000000000ffffd9001049040088f72f,482,-35,10.5,0.118016s
2024-09-26T20:20:47.963709670Z,meter-id-1hly0324031627c,11000008dbd7000008dbd70000000000000000000000000000000000000000000047000018000017000017001c810400863c08,5890,-87,9.25,0.118016s
2024-09-26T20:25:29.977740727Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000669200000066920000000000ffffd9000000000000ffffd8001049040088f85b,483,-33,8.25,0.118016s
2024-09-26T20:25:47.897203147Z,meter-id-1hly0324031627c,11000008dc13000008dc120000000000000000000000000000000000000000000046000018000017000016001c810400863d34,5891,-87,8.75,0.118016s
2024-09-26T20:30:29.952745592Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000066b400000066b40000000000ffffd9000000000000ffffd9001049040088f987,484,-30,9,0.118016s
2024-09-26T20:30:47.886875969Z,meter-id-1hly0324031627c,11000008dc4e000008dc4d0000000000000000000000000000000000000000000047000018000018000016001c810400863e5f,5892,-85,8.5,0.118016s
2024-09-26T20:35:29.927056618Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000066d500000066d50000000000ffffd9000000000000ffffd8001049040088fab3,485,-33,10,0.118016s
2024-09-26T20:35:47.826114198Z,meter-id-1hly0324031627c,11000008dc8a000008dc890000000000000000000000000000000000000000000048000018000018000017001c810400863f8b,5893,-84,9.5,0.118016s
2024-09-26T20:40:29.889275617Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000066f700000066f60000000000ffffd8000000000000ffffd8001049040088fbdf,486,-30,10,0.118016s
2024-09-26T20:40:47.817138943Z,meter-id-1hly0324031627c,11000008dcc5000008dcc50000000000000000000000000000000000000000000048000018000017000017001c0104008640b7,5894,-87,8.75,0.118016s
2024-09-26T20:45:29.852228105Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000671800000067180000000000ffffd8000000000000ffffd8001049040088fd0b,487,-31,11,0.118016s
2024-09-26T20:45:47.758702225Z,meter-id-1hly0324031627c,11000008dd01000008dd010000000000000000000000000000000000000000000047000018000018000017001c8104008641e3,5895,-87,9.75,0.118016s
2024-09-26T20:50:29.820025561Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000673900000067390000000000ffffd8000000000000ffffd8001049040088fe37,488,-31,9.25,0.118016s
2024-09-26T20:50:47.711762134Z,meter-id-1hly0324031627c,11000008dd3d000008dd3d0000000000000000000000000000000000000000000047000018000018000017001c81040086430f,5896,-87,10,0.118016s
2024-09-26T20:55:29.797512218Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000675b000000675b0000000000ffffd8000000000000ffffd8001049040088ff63,489,-31,9.25,0.118016s
2024-09-26T20:55:47.679217424Z,meter-id-1hly0324031627c,11000008dd79000008dd790000000000000000000000000000000000000000000047000018000017000017001c01040086443b,5897,-85,6.75,0.118016s
2024-09-26T21:00:29.752234225Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000677c000000677c0000000000ffffd8000000000000ffffd80010490400890090,490,-35,9.75,0.118016s
2024-09-26T21:00:47.786185172Z,meter-id-1hly0324031627c,11000008ddb5000008ddb50000000000000000000000000000000000000000000048000018000018000017001c010400864567,5898,-85,8.5,0.118016s
2024-09-26T21:05:29.735994354Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000679e000000679d0000000000ffffd8000000000000ffffd800104904008901bc,491,-33,7.25,0.118016s
2024-09-26T21:07:48.435016339Z,meter-id-1hly0324031627c,11000008de09000008de090000000000000000000000000000000000000000000048000018000018000017001c81040086470b,5899,-87,9,0.118016s
2024-09-26T21:10:29.680201848Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000067bf00000067bf0000000000ffffd8000000000000ffffd800104904008902e8,492,-30,9.75,0.118016s
2024-09-26T21:12:47.563983688Z,meter-id-1hly0324031627c,11000008de45000008de450000000000000000000000000000000000000000000048000018000018000017001c810400864837,5900,-89,9,0.118016s
2024-09-26T21:15:29.655263478Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000067e000000067e00000000000ffffd8000000000000ffffd80010490400890414,493,-35,9.5,0.118016s
2024-09-26T21:17:47.533201595Z,meter-id-1hly0324031627c,11000008de82000008de810000000000000000000000000000000000000000000048000018000018000017001c810400864963,5901,-84,6.75,0.118016s
2024-09-26T21:20:29.613484683Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000680200000068020000000000ffffd8000000000000ffffd9001049040089053e,494,-29,7.5,0.118016s
2024-09-26T21:22:47.512235488Z,meter-id-1hly0324031627c,11000008debe000008debe0000000000000000000000000000000000000000000047000019000018000017001c810400864a8f,5902,-87,9.25,0.118016s
2024-09-26T21:25:29.565971309Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000682300000068230000000000ffffd9000000000000ffffd8001049040089066a,495,-31,10.25,0.118016s
2024-09-26T21:27:47.455990307Z,meter-id-1hly0324031627c,11000008defa000008defa0000000000000000000000000000000000000000000047000018000018000017001c010400864bbb,5903,-89,11,0.118016s
2024-09-26T21:30:29.557551475Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000684500000068440000000000ffffd8000000000000ffffd80010490400890796,496,-29,7.75,0.118016s
2024-09-26T21:32:47.418168395Z,meter-id-1hly0324031627c,11000008df36000008df360000000000000000000000000000000000000000000049000018000018000017001c810400864ce7,5904,-87,9.5,0.118016s
2024-09-26T21:35:29.508315955Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000686600000068660000000000ffffd9000000000000ffffd800104904008908c2,497,-31,10.25,0.118016s
2024-09-26T21:37:47.401965320Z,meter-id-1hly0324031627c,11000008df73000008df720000000000000000000000000000000000000000000048000018000018000017001c010400864e14,5905,-85,8.5,0.118016s
2024-09-26T21:40:29.460451525Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000688700000068870000000000ffffd8000000000000ffffd900104904008909ef,498,-33,8.5,0.118016s
2024-09-26T21:42:47.368065363Z,meter-id-1hly0324031627c,11000008dfaf000008dfae0000000000000000000000000000000000000000000047000018000017000017001c810400864f40,5906,-87,8.25,0.118016s
2024-09-26T21:45:29.435659441Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000068a900000068a80000000000ffffd8000000000000ffffd80010490400890b1b,499,-31,9,0.118016s
2024-09-26T21:47:47.314821746Z,meter-id-1hly0324031627c,11000008dfeb000008dfea0000000000000000000000000000000000000000000047000018000018000017001c81040086506a,5907,-89,10.25,0.118016s
2024-09-26T21:50:29.403191256Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000068ca00000068ca0000000000ffffd8000000000000ffffd80010490400890c47,500,-31,10,0.118016s
2024-09-26T21:52:47.274777652Z,meter-id-1hly0324031627c,11000008e027000008e0260000000000000000000000000000000000000000000048000018000018000017001c810400865196,5908,-84,7.75,0.118016s
2024-09-26T21:55:29.366110017Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000068ec00000068eb0000000000ffffd9000000000000ffffd80010490400890d73,501,-33,10.5,0.118016s
2024-09-26T21:57:47.238964588Z,meter-id-1hly0324031627c,11000008e063000008e0620000000000000000000000000000000000000000000048000018000018000017001c0104008652c2,5909,-85,8.5,0.118016s
2024-09-26T22:00:29.330563292Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000690d000000690d0000000000ffffd8000000000000ffffd80010490400890e9f,502,-33,10.25,0.118016s
2024-09-26T22:02:47.198748243Z,meter-id-1hly0324031627c,11000008e09f000008e09f0000000000000000000000000000000000000000000048000019000018000017001c8104008653ee,5910,-85,8,0.118016s
2024-09-26T22:05:29.307279981Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000692e000000692e0000000000ffffd8000000000000ffffd90010490400890fcb,503,-33,7.75,0.118016s
2024-09-26T22:07:47.172268577Z,meter-id-1hly0324031627c,11000008e0db000008e0db0000000000000000000000000000000000000000000048000019000018000017001c81040086551a,5911,-84,8.5,0.118016s
2024-09-26T22:10:29.267068657Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000695000000069500000000000ffffd9000000000000ffffd800104904008910f7,504,-31,10.75,0.118016s
2024-09-26T22:12:47.131655322Z,meter-id-1hly0324031627c,11000008e118000008e1170000000000000000000000000000000000000000000048000018000018000017001c010400865647,5912,-87,8.25,0.118016s
2024-09-26T22:15:29.250988527Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000697100000069710000000000ffffd8000000000000ffffd90010490400891223,505,-33,10,0.118016s
2024-09-26T22:17:47.106602168Z,meter-id-1hly0324031627c,11000008e154000008e1530000000000000000000000000000000000000000000048000018000018000017001c810400865773,5913,-83,8.5,0.118016s
2024-09-26T22:20:29.196953607Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000699300000069920000000000ffffd8000000000000ffffd8001049040089134f,506,-30,8.75,0.118016s
2024-09-26T22:22:47.066451268Z,meter-id-1hly0324031627c,11000008e190000008e18f0000000000000000000000000000000000000000000047000018000018000017001c81040086589f,5914,-84,8.5,0.118016s
2024-09-26T22:25:29.156547933Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000069b400000069b40000000000ffffd8000000000000ffffd8001049040089147b,507,-33,7.75,0.118016s
2024-09-26T22:27:47.032854966Z,meter-id-1hly0324031627c,11000008e1cb000008e1cb0000000000000000000000000000000000000000000048000018000018000017001c8104008659cd,5915,-85,9.75,0.118016s
2024-09-26T22:30:29.129696832Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000069d500000069d50000000000ffffd8000000000000ffffd800104904008915a7,508,-33,10.25,0.118016s
2024-09-26T22:32:46.983905061Z,meter-id-1hly0324031627c,11000008e207000008e2070000000000000000000000000000000000000000000047000018000018000017001c010400865af7,5916,-82,7.5,0.118016s
2024-09-26T22:35:29.101302245Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000069f700000069f70000000000ffffd8000000000000ffffd800104904008916d3,509,-33,10,0.123136s
2024-09-26T22:37:46.971330188Z,meter-id-1hly0324031627c,11000008e243000008e2420000000000000000000000000000000000000000000048000018000017000017001c810400865c22,5917,-84,6.5,0.118016s
2024-09-26T22:40:29.069634833Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006a180000006a180000000000ffffd8000000000000ffffd800104904008917fe,510,-31,7.75,0.118016s
2024-09-26T22:42:46.927052710Z,meter-id-1hly0324031627c,11000008e27e000008e27e0000000000000000000000000000000000000000000047000018000017000017001c810400865d4f,5918,-84,8.75,0.118016s
2024-09-26T22:45:29.034142794Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006a390000006a390000000000ffffd9000000000000ffffd8001049040089192a,511,-31,7.75,0.118016s
2024-09-26T22:47:46.916046680Z,meter-id-1hly0324031627c,11000008e2ba000008e2b90000000000000000000000000000000000000000000048000018000017000017001c010400865e7b,5919,-87,9,0.118016s
2024-09-26T22:50:28.987982611Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006a5b0000006a5b0000000000ffffd8000000000000ffffd80010490400891a56,512,-33,8,0.118016s
2024-09-26T22:52:46.901960769Z,meter-id-1hly0324031627c,11000008e2f6000008e2f50000000000000000000000000000000000000000000047000018000018000017001c010400865fa7,5920,-84,8.25,0.118016s
2024-09-26T22:55:28.948890685Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006a7c0000006a7c0000000000ffffd8000000000000ffffd80010490400891b82,513,-31,9.25,0.118016s
2024-09-26T22:57:46.865838635Z,meter-id-1hly0324031627c,11000008e332000008e3310000000000000000000000000000000000000000000048000018000018000017001c0104008660d3,5921,-82,9,0.118016s
2024-09-26T23:00:28.922181113Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006a9e0000006a9d0000000000ffffd8000000000000ffffd80010490400891cae,514,-33,9.5,0.118016s
2024-09-26T23:02:46.783341846Z,meter-id-1hly0324031627c,11000008e36d000008e36d0000000000000000000000000000000000000000000047000018000018000016001c8104008661fe,5922,-84,8.25,0.118016s
2024-09-26T23:05:28.891423785Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006abf0000006abf0000000000ffffd9000000000000ffffd90010490400891dda,515,-30,7,0.118016s
2024-09-26T23:07:46.723699825Z,meter-id-1hly0324031627c,11000008e3a9000008e3a80000000000000000000000000000000000000000000046000018000018000017001c81040086632a,5923,-84,8.5,0.118016s
2024-09-26T23:10:28.859289437Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006ae00000006ae00000000000ffffd8000000000000ffffd80010490400891f07,516,-33,9.25,0.118016s
2024-09-26T23:12:46.841760731Z,meter-id-1hly0324031627c,11000008e3e4000008e3e40000000000000000000000000000000000000000000047000018000017000017001c010400866456,5924,-84,7.5,0.118016s
2024-09-26T23:15:28.809547329Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006b020000006b020000000000ffffd9000000000000ffffd80010490400892032,517,-33,9.5,0.118016s
2024-09-26T23:17:46.658525054Z,meter-id-1hly0324031627c,11000008e420000008e41f0000000000000000000000000000000000000000000047000018000018000017001c810400866582,5925,-85,7.25,0.118016s
2024-09-26T23:20:28.828133772Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006b230000006b230000000000ffffd8000000000000ffffd8001049040089215e,518,-31,7.25,0.118016s
2024-09-26T23:22:46.652563261Z,meter-id-1hly0324031627c,11000008e45b000008e45b0000000000000000000000000000000000000000000047000018000018000017001c8104008666ae,5926,-87,9.75,0.118016s
2024-09-26T23:25:28.806056571Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006b440000006b440000000000ffffd8000000000000ffffd8001049040089228b,519,-33,10.5,0.118016s
2024-09-26T23:27:46.607222391Z,meter-id-1hly0324031627c,11000008e497000008e4970000000000000000000000000000000000000000000048000018000017000017001c0104008667da,5927,-84,9,0.118016s
2024-09-26T23:30:28.776430256Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006b660000006b660000000000ffffd8000000000000ffffd800104904008923b7,520,-29,7.25,0.118016s
2024-09-26T23:32:46.584302872Z,meter-id-1hly0324031627c,11000008e4d3000008e4d30000000000000000000000000000000000000000000047000018000018000017001c010400866906,5928,-85,9.25,0.118016s
2024-09-26T23:35:28.665912910Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006b870000006b870000000000ffffd8000000000000ffffd800104904008924e3,521,-35,9.5,0.118016s
2024-09-26T23:37:46.515210816Z,meter-id-1hly0324031627c,11000008e50f000008e50e0000000000000000000000000000000000000000000048000018000018000017001c010400866a32,5929,-85,10,0.118016s
2024-09-26T23:40:28.789794379Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006ba90000006ba90000000000ffffd8000000000000ffffd8001049040089260f,522,-30,8.5,0.118016s
2024-09-26T23:42:46.481510548Z,meter-id-1hly0324031627c,11000008e54b000008e54a0000000000000000000000000000000000000000000047000018000018000017001c810400866b5e,5930,-83,9,0.118016s
2024-09-26T23:45:28.596284825Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006bca0000006bca0000000000ffffd9000000000000ffffd8001049040089273b,523,-30,10.5,0.118016s
2024-09-26T23:47:46.440876832Z,meter-id-1hly0324031627c,11000008e587000008e5860000000000000000000000000000000000000000000048000018000018000017001c810400866c8a,5931,-85,9,0.118016s
2024-09-26T23:50:28.581282680Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006bec0000006beb0000000000ffffd8000000000000ffffd80010490400892867,524,-33,10,0.118016s
2024-09-26T23:52:46.425703Z,meter-id-1hly0324031627c,11000008e5c3000008e5c20000000000000000000000000000000000000000000048000018000018000017001c810400866db6,5932,-84,6.75,0.118016s
2024-09-26T23:55:28.552561846Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006c0d0000006c0d0000000000ffffd8000000000000ffffd80010490400892992,525,-31,9.5,0.118016s
2024-09-27T00:00:28.497031636Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006c2e0000006c2e0000000000ffffd8000000000000ffffd80010490400892abe,526,-33,8.5,0.118016s
2024-09-27T00:02:46.346615890Z,meter-id-1hly0324031627c,11000008e63b000008e63a0000000000000000000000000000000000000000000048000018000018000017001c01040086700e,5934,-85,7.75,0.118016s
2024-09-27T00:05:28.469629149Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006c500000006c4f0000000000ffffd8000000000000ffffd80010490400892bea,527,-30,9.5,0.118016s
2024-09-27T00:07:46.332445124Z,meter-id-1hly0324031627c,11000008e677000008e6770000000000000000000000000000000000000000000047000018000018000017001c81040086713b,5935,-84,9.75,0.118016s
2024-09-27T00:10:28.450338153Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006c710000006c710000000000ffffd8000000000000ffffd80010490400892d16,528,-33,9,0.118016s
2024-09-27T00:12:46.288404897Z,meter-id-1hly0324031627c,11000008e6b3000008e6b30000000000000000000000000000000000000000000048000019000018000017001c810400867267,5936,-84,8.75,0.118016s
2024-09-27T00:15:28.390111425Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006c920000006c920000000000ffffd8000000000000ffffd80010490400892e42,529,-31,10,0.118016s
2024-09-27T00:17:46.384075823Z,meter-id-1hly0324031627c,11000008e6ef000008e6ef0000000000000000000000000000000000000000000048000018000018000017001c810400867393,5937,-85,7.25,0.118016s
2024-09-27T00:20:28.356081057Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006cb40000006cb40000000000ffffd8000000000000ffffd80010490400892f6e,530,-33,9.25,0.118016s
2024-09-27T00:22:46.201367929Z,meter-id-1hly0324031627c,11000008e72b000008e72b0000000000000000000000000000000000000000000048000018000018000017001c0104008674bd,5938,-83,7.75,0.118016s
2024-09-27T00:25:28.333307004Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006cd50000006cd50000000000ffffd8000000000000ffffd8001049040089309a,531,-30,7.25,0.118016s
2024-09-27T00:27:46.160268543Z,meter-id-1hly0324031627c,11000008e768000008e7670000000000000000000000000000000000000000000048000019000018000017001c0104008675e9,5939,-87,9,0.118016s
2024-09-27T00:30:28.290484101Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006cf70000006cf60000000000ffffd8000000000000ffffd800104904008931c6,532,-33,10,0.118016s
2024-09-27T00:32:46.120219728Z,meter-id-1hly0324031627c,11000008e7a4000008e7a40000000000000000000000000000000000000000000047000018000018000017001c810400867716,5940,-84,7.25,0.118016s
2024-09-27T00:35:28.258007173Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006d180000006d180000000000ffffd8000000000000ffffd900104904008932f2,533,-33,10,0.118016s
2024-09-27T00:37:46.101294703Z,meter-id-1hly0324031627c,11000008e7e0000008e7e00000000000000000000000000000000000000000000048000018000018000017001c810400867842,5941,-85,7,0.118016s
2024-09-27T00:40:28.220350447Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006d3a0000006d390000000000ffffd8000000000000ffffd8001049040089341e,534,-30,6.75,0.118016s
2024-09-27T00:42:46.062383339Z,meter-id-1hly0324031627c,11000008e81d000008e81c0000000000000000000000000000000000000000000048000019000018000017001c81040086796e,5942,-84,6.75,0.118016s
2024-09-27T00:45:28.197946032Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006d5b0000006d5b0000000000ffffd8000000000000ffffd8001049040089354a,535,-33,7.5,0.118016s
2024-09-27T00:47:46.024822841Z,meter-id-1hly0324031627c,11000008e859000008e8590000000000000000000000000000000000000000000048000018000018000017001c010400867a9a,5943,-85,8.25,0.118016s
2024-09-27T00:50:28.171223317Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006d7c0000006d7c0000000000ffffd8000000000000ffffd80010490400893676,536,-33,10.25,0.118016s
2024-09-27T00:52:45.995662937Z,meter-id-1hly0324031627c,11000008e896000008e8950000000000000000000000000000000000000000000049000018000018000017001c810400867bc6,5944,-83,8.5,0.118016s
2024-09-27T00:55:28.133643570Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006d9e0000006d9e0000000000ffffd8000000000000ffffd800104904008937a3,537,-33,8,0.118016s
2024-09-27T00:57:45.949072810Z,meter-id-1hly0324031627c,11000008e8d2000008e8d10000000000000000000000000000000000000000000048000018000018000017001c810400867cf2,5945,-85,7.5,0.118016s
2024-09-27T01:02:29.467251715Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006dcd0000006dcc0000000000ffffd8000000000000ffffd80010490400893947,538,-33,9.5,0.118016s
2024-09-27T01:02:45.920142477Z,meter-id-1hly0324031627c,11000008e90e000008e90e0000000000000000000000000000000000000000000047000018000018000017001c810400867e1e,5946,-85,8.5,0.118016s
2024-09-27T01:07:29.021738711Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006dee0000006dee0000000000ffffd8000000000000ffffd80010490400893a73,539,-30,7.5,0.118016s
